doc ner ner_spacy text
75 O L-ORG Ensuring
75 O O data
75 O O quality
75 O O in
75 O B-ORG Purchasing
75 O L-ORG Supplier
75 O O management
75 O O (
75 O U-ORG PSM
75 O O )
75 O O registry
75 O O and
75 O B-ORG Trading
75 O I-ORG Community
75 O I-ORG Architecture
75 O I-ORG of
75 O I-ORG the
75 O L-ORG Oracle
75 O O e
75 O O -
75 O O business
75 O O suite
75 O O bundle

75 O O https://www.indeed.com/r/Mahesh-Vijay/a2584aabc9572c30?isid=rex-download&ikw=download-top&co=IN
75 O O -
75 O O Managing
75 O O all
75 O O projects
75 O O and
75 O O ensuring
75 O O the
75 O O completion
75 O O of
75 O O the
75 O O same
75 O O within
75 O O timeframe

75 O O Projects
75 O B-PRODUCT like
75 O I-PRODUCT -
75 O I-PRODUCT Oracle
75 O I-PRODUCT Fusion
75 O I-PRODUCT Supplier
75 O I-PRODUCT Self
75 O L-PRODUCT Service
75 O O ,
75 O U-ORG Supplier
75 O O cleanup
75 O O ,
75 O O migration
75 O O of
75 O O merger
75 O O and
75 O O acquisition
75 O O suppliers
75 O O ,
75 O U-GPE UAT
75 O O -
75 O O Managing
75 O O activities
75 O O like
75 O O synchronizing
75 O O creation
75 O O and
75 O O updates
75 O O of
75 O O supplier
75 O O records

75 O B-LAW -
75 O I-LAW Oracle
75 O I-LAW Fusion
75 O I-LAW -
75 O I-LAW Related
75 O I-LAW to
75 O L-LAW Procurement
75 O O modules
75 O O -Fusion
75 O O Supplier
75 O O Portal
75 O O -
75 O O Sound
75 O O knowledge
75 O O in
75 O O the
75 O B-ORG Oracle
75 O L-ORG Financial
75 O O applications
75 O O domain
75 O O that
75 O O includes
75 O O various
75 O O cycles
75 O O like
75 O B-ORG the
75 O I-ORG Expense
75 O L-ORG Reporting
75 O O ,
75 O B-PERSON Accounts
75 O L-PERSON Payables
75 O O ,
75 O B-PERSON Accounts
75 O L-PERSON Receivables
75 O O ,
75 O O and
75 O B-ORG Tactical
75 O L-ORG Purchasing

75 O O -
75 O O R12
75 O B-WORK_OF_ART User
75 O I-WORK_OF_ART Acceptance
75 O L-WORK_OF_ART Testing
75 O O ,
75 O O writing
75 O O test
75 O O cases
75 O O and
75 O O author
75 O O test
75 O O reports
75 O O which
75 O O analyze
75 O O the
75 O O reported
75 O O defects

75 O O Technical
75 O O -
75 O B-ORG Oracle
75 O L-ORG Applications
75 O O Releases
75 O O :
75 O U-CARDINAL 12
75 O O ,
75 O U-CARDINAL 11.5
75 O O ,
75 O B-ORG Oracle
75 O I-ORG Applications
75 O I-ORG Modules
75 O L-ORG Purchasing
75 O O ,
75 O O iProcurement
75 O O -
75 O O Business
75 O O Intelligence
75 O O Reporting
75 O O Tools
75 O O :
75 O B-ORG Oracle
75 O I-ORG Discoverer
75 O I-ORG &
75 O I-ORG Accounting
75 O I-ORG Software
75 O I-ORG Tally
75 O I-ORG 7.2
75 O B-ORG Projects
75 O I-ORG &
75 O L-ORG Accomplishments
75 O B-ORG Oracle
75 O I-ORG Master
75 O I-ORG Data
75 O L-ORG Management-
75 O O Legacy
75 O O Data
75 O O Cleanup
75 O O Project
75 O O Role
75 O O :

75 O B-ORG Global
75 O L-ORG Country
75 O O wise
75 O O clean
75 O O up
75 O O initiative
75 O O focusing
75 O O on
75 O O achieving
75 O O a
75 O O clean
75 O O and
75 O O accurate
75 O O database

75 O B-ORG Supplier
75 O L-ORG Information
75 O O retrieval
75 O O based
75 O O on
75 O O information
75 O O in
75 O O Purchase
75 O O orders
75 O B-ORG Oracle
75 O I-ORG Fusion
75 O I-ORG UAT-
75 O I-ORG Supplier
75 O I-ORG Self
75 O L-ORG Service
75 O O Role
75 O O :

75 O B-ORG Internal
75 O I-ORG UAT
75 O I-ORG -
75 O L-ORG Part
75 O O of
75 O O upgrade
75 O O team
75 O O ,
75 O O testing
75 O O all
75 O O functionality
75 O O and
75 O O interfaces


75 O O Monitoring
75 O O the
75 O O new
75 O O add
75 O O on
75 O O features
75 O O in
75 O U-GPE Fusion
75 O O and
75 O O old
75 O O features
75 O O assigned
75 O U-DATE 11i
75 O O to
75 O O R12
75 O O Migration-
75 O O Manual
75 O O UAT
75 O O Role
75 O O :

75 O O Testing
75 O O for
75 O U-PERSON Supplier
75 O O creations
75 O O ,
75 O U-PERSON Merges
75 O O ,
75 O O Tax
75 O O set
75 O O ups
75 O O ,
75 O U-PERSON Withholding
75 O O and
75 O U-ORG TDS
75 O O code
75 O O ,
75 O U-ORG Bank
75 O O details
75 O O etc

75 O O Monitoring
75 O O the
75 O O new
75 O O add
75 O O on
75 O O features
75 O O in
75 O O R12
75 O O and
75 O O old
75 O O features
75 O O assigned
75 O B-ORG Oracle
75 O I-ORG Supplier
75 O I-ORG Life
75 O I-ORG Cycle
75 O L-ORG Management
75 O O (
75 O U-ORG SLM
75 O O )
75 O O or
75 O B-ORG Supplier
75 O I-ORG Hub
75 O L-ORG Project
75 O O Role
75 O O :

75 O B-ORG Internal
75 O L-ORG UAT-
75 O O testing
75 O O all
75 O O functionality
75 O O and
75 O O interfaces
75 O O for
75 O O creating
75 O O a
75 O U-CARDINAL 360
75 O O degree
75 O O view
75 O O for
75 O O each
75 O O and
75 O O every
75 O O supplier


75 O O Responsible
75 O O for
75 O O setting
75 O O up
75 O O suppliers
75 O O '
75 O O online
75 O O ,
75 O O assisting
75 O O requesters
75 O O and
75 O O suppliers
75 O O to
75 O O register
75 O O a
75 O O supplier
75 O O and
75 O O iSupplier
75 O O access

75 O O Testing
75 O O fast
75 O O and
75 O O flexible
75 O O supplier
75 O O searches
75 O O that
75 O O can
75 O O be
75 O O made
75 O O into
75 O O templates
75 O O resulting
75 O O in
75 O O quick
75 O O report
75 O O generation
75 O O Create
75 O O and
75 O O test
75 O O blended
75 O O supplier
75 O O records
75 O O from
75 O O multiple
75 O O sources
75 O O SKILLS
75 B-Skills O BCP
75 I-Skills O (
75 I-Skills B-DATE 6
75 I-Skills L-DATE years
75 I-Skills O )
75 I-Skills O ,
75 I-Skills B-PERSON Data
75 I-Skills L-PERSON Governance
75 I-Skills O (
75 I-Skills B-DATE 6
75 I-Skills L-DATE years
75 I-Skills O )
75 I-Skills O ,
75 I-Skills B-ORG Data
75 I-Skills L-ORG Management
75 I-Skills O (
75 I-Skills B-DATE 6
75 I-Skills L-DATE years
75 I-Skills O )
75 I-Skills O ,
75 I-Skills U-ORG Oracle
75 I-Skills O (
75 I-Skills B-DATE 6
75 I-Skills L-DATE years
75 I-Skills O )
75 I-Skills O ,
75 I-Skills B-PERSON Reporting
75 I-Skills L-PERSON Tools
75 I-Skills O (
75 I-Skills B-DATE 6
75 I-Skills L-DATE years
75 I-Skills O )
75 I-Skills O ADDITIONAL
75 I-Skills O INFORMATION
75 I-Skills B-PERSON Key
75 I-Skills L-PERSON Skills

75 I-Skills B-ORG Process
75 I-Skills I-ORG Management
75 I-Skills I-ORG &
75 I-Skills I-ORG Improvement

75 I-Skills B-ORG Operations
75 I-Skills I-ORG &
75 I-Skills I-ORG Team
75 I-Skills L-ORG Management

75 I-Skills B-ORG Data
75 I-Skills I-ORG Governance
75 I-Skills I-ORG &
75 I-Skills L-ORG Automation

75 I-Skills B-ORG Oracle
75 I-Skills I-ORG E-
75 I-Skills I-ORG Business
75 I-Skills L-ORG Systems
75 I-Skills O experience
75 I-Skills O in
75 I-Skills B-ORG Supplier
75 I-Skills I-ORG Data
75 I-Skills I-ORG /
75 I-Skills I-ORG Vendor
75 I-Skills L-ORG Data
75 I-Skills O management

75 I-Skills B-ORG BCP
75 I-Skills I-ORG Policies
75 I-Skills I-ORG &
75 L-Skills I-ORG Procedures

75 - B-ORG Desk
75 - I-ORG Manuals
75 - I-ORG /
75 - I-ORG Business
75 - I-ORG Process
75 - I-ORG &
75 - I-ORG Navigation
75 - I-ORG Documentation

75 - O Business
75 - O Ethics

75 - O Professional
75 - O Communication

75 - B-ORG Reporting
75 - I-ORG Tools
75 - I-ORG &
75 - I-ORG Microsoft
75 - I-ORG Office
75 - L-ORG Applications
76 O B-PERSON Kartik
76 O I-PERSON Sharma
76 O B-ORG Systems
76 O I-ORG Engineer
76 O I-ORG -
76 O I-ORG Infosys
76 O L-ORG Ltd
76 O U-GPE Delhi
76 O O ,
76 O U-GPE Delhi
76 O O -
76 O O Email
76 O O me
76 O O on
76 O O Indeed
76 O O :
76 O O indeed.com/r/Kartik-Sharma/cc7951fd7809f35e
76 O O ●
76 O O Qualified
76 B-Degree O B.Tech
76 I-Degree O in
76 I-Degree O Information
76 L-Degree O Technology
76 O O with
76 O B-DATE 2.5
76 O L-DATE years
76 O O overall
76 O O and
76 O B-DATE 2
76 O I-DATE years
76 O L-DATE '
76 O O experience
76 O O in
76 B-Skills B-ORG SAP
76 L-Skills L-ORG Security
76 O O ,
76 O B-ORG Project
76 O I-ORG Management
76 O I-ORG and
76 O I-ORG Software
76 O L-ORG Support

76 O O ●
76 O O Currently
76 O O spearheading
76 O O as
76 O O Senior
76 O O Systems
76 O O Engineer
76 O O with
76 O O Infosys
76 O O Ltd
76 O O Pune
76 O O ,
76 O O well
76 O O versed
76 O O in
76 O U-ORG Analysis
76 O O ,
76 O U-NORP Test
76 O O and
76 O U-PRODUCT Support
76 O O activities

76 O O ●
76 O O Proficient
76 O O in
76 O O handling
76 O O various
76 O O projects
76 O O and
76 O O managing
76 O O project
76 O O risks

76 O O Possess
76 O O up
76 O O to
76 O O date
76 O O knowledge
76 O O of
76 O O latest
76 O O technological
76 O O advancements
76 O O ,
76 O O regulations
76 O O and
76 O O statutory
76 O O compliances
76 O O in
76 O O the
76 O O industry

76 O O ●
76 O O Instrumental
76 O O in
76 O O building
76 O O relations
76 O O with
76 O O upper
76 O O level
76 O O decision
76 O O makers
76 O O ,
76 O O seizing
76 O O control
76 O O of
76 O O critical
76 O O problem
76 O O areas
76 O O and
76 O O delivering
76 O O on
76 O O client
76 O O commitments

76 O O PROJECT
76 O O ANNEXURE
76 O O :
76 O O Project
76 O O Name
76 O O :
76 O O RB
76 O O (
76 O B-PERSON Reckitt
76 O L-PERSON Benckiser
76 O O )
76 O O Duration
76 O O :
76 O O Since
76 O B-DATE April
76 O L-DATE '
76 O O 16
76 O O Role
76 O O :
76 B-Skills O SAP
76 L-Skills O Security
76 O O Consultant
76 O O Responsibilities
76 O O :
76 O O ●
76 O O Technical
76 O O analyst
76 O O for
76 O O sap
76 O O security
76 O O in
76 O O production
76 O O and
76 O O non
76 O O -
76 O O production
76 O O environments

76 O O ●
76 O O Worked
76 O O with
76 O O Security
76 O O related
76 O O tables
76 O O such
76 O O as
76 O O AGR
76 O O *
76 O O ,
76 O U-ORG USR
76 O O *
76 O O etc

76 O O ●
76 O B-PERSON Performed
76 O L-PERSON User
76 O O comparison
76 O O using
76 O U-ORG PFCG

76 O O ●
76 O O Analysing
76 O O user
76 O O access
76 O O issues
76 O O using
76 O O SU53
76 O O and
76 O O system
76 O O trace
76 O O (
76 O O ST01
76 O O )
76 O O ●
76 O O Role
76 O O changes
76 O O done
76 O O using
76 O U-ORG PFCG
76 O O as
76 O O per
76 O O the
76 O O change
76 O O request
76 O O received

76 O O ●
76 O O Mass
76 O O user
76 O O changes
76 O O using
76 O U-ORG SHDB
76 O O ,
76 O U-ORG LSMW
76 O O ,
76 O O SU10

76 O O ●
76 O O Control
76 O O Firefighter
76 O O access
76 O O in
76 O O GRC10.1

76 O O ●
76 O B-ORG Handling
76 O I-ORG /
76 O I-ORG Creating
76 O I-ORG Solman
76 O L-ORG CR
76 O O as
76 O O per
76 O O Business
76 O O requirement

76 O O ●
76 O O Working
76 O O on
76 O O tool
76 O O Service
76 O O -
76 O O Now
76 O O for
76 O B-ORG User
76 O I-ORG /
76 O I-ORG Business
76 O I-ORG /
76 O L-ORG Technical
76 O O support

76 O O PROJECT
76 O O KEY
76 O O RESULT
76 O O AREAS
76 O O :
76 O O ●
76 O O Extensive
76 O O working
76 O O knowledge
76 O O in
76 O B-PRODUCT SAP
76 O I-PRODUCT ECC
76 O L-PRODUCT 6.0
76 O O ,
76 O B-ORG SAP
76 O I-ORG R/3
76 O L-ORG Enterprise
76 O O GRC
76 O U-CARDINAL 10.1

76 O O ●
76 O B-ORG Expertise
76 O I-ORG in
76 O I-ORG Role
76 O L-ORG Administration
76 O O ,
76 O U-ORG PFCG
76 O O ,
76 O U-GPE User
76 O O reports
76 O O ,
76 O O Authorization
76 O O objects

76 O O ●
76 O O Expertise
76 O O in
76 O B-WORK_OF_ART Risk
76 O L-WORK_OF_ART Analysis
76 O O ,
76 O B-ORG Mitigation
76 O I-ORG and
76 O L-ORG Remediation

76 O O ●
76 O O Utilize
76 O O SU24
76 O O to
76 O O enable
76 O O /
76 O O disable
76 O O security
76 O O checks
76 O O ●
76 O O Granting
76 O O privileged
76 O O and
76 O O compensatory
76 O O controls
76 O O ,
76 O O providing
76 O O access
76 O O in
76 O O controlled
76 O O environment
76 O O using
76 O O Fire
76 O O -
76 O O fighter
76 O O i
76 O O d

76 O O ●
76 O U-GPE Troubleshoot
76 O O security
76 O O /
76 O O authorization
76 O O using
76 O O SU53
76 O O ,
76 O O ST01
76 O O and
76 O O SUIM

76 O O ●
76 O O Restrict
76 O O table
76 O O access
76 O O through
76 O O authorization
76 O O groups

76 O O ●
76 O O Ticket
76 O O handling
76 O O -
76 O O related
76 O O to
76 O O various
76 O O issues
76 O O ranging
76 O O from
76 O O user
76 O O expiration
76 O O to
76 O O missing
76 O O authorizations

76 O O ●
76 O O Addition
76 O O ,
76 O O Removal
76 O O of
76 O O transaction
76 O O codes
76 O O ,
76 O O authorizations
76 O O ,
76 O O authorization
76 O O objects
76 O O by
76 O O modifying
76 O O existing
76 O O roles
76 O O based
76 O O upon
76 O O change
76 O O request

76 O O ●
76 O B-WORK_OF_ART Supporting
76 O I-WORK_OF_ART Site
76 O I-WORK_OF_ART Go
76 O I-WORK_OF_ART -
76 O L-WORK_OF_ART Lives

76 O O Willing
76 O O to
76 O O relocate
76 O O to
76 O O :
76 O B-ORG Delhi
76 O I-ORG -
76 O L-ORG Noida
76 O O ,
76 O B-ORG Uttar
76 O I-ORG Pradesh
76 O I-ORG -
76 O L-ORG Gurgaon
76 O O ,
76 O B-PERSON Haryana
76 O O https://www.indeed.com/r/Kartik-Sharma/cc7951fd7809f35e?isid=rex-download&ikw=download-top&co=IN
76 O O WORK
76 O O EXPERIENCE
76 O O Systems
76 O O Engineer
76 O B-PERSON Infosys
76 O I-PERSON Ltd
76 O I-PERSON -
76 O O Delhi
76 O O ,
76 O B-FAC Delhi
76 O I-FAC -
76 O B-DATE March
76 O L-DATE 2016
76 O O to
76 O O Present
76 O O as
76 O O a
76 O O management
76 O O trainee


76 O U-PERSON Worked
76 O O with
76 O O '
76 O B-LAW AVS
76 O I-LAW InfoTech
76 O L-LAW '
76 O O as
76 O O a
76 O O part
76 O O -
76 O O time
76 O O employee


76 O O Guided
76 O O students
76 O O in
76 O B-ORG Science
76 O I-ORG ,
76 O I-ORG Math
76 O L-ORG and
76 O U-EVENT C++
76 O O for
76 O B-DATE 4
76 O L-DATE years

76 O O TECHNICAL
76 O O SKILL
76 O O SET
76 B-Skills B-ORG SAP
76 I-Skills L-ORG Systems
76 I-Skills O :
76 I-Skills B-PRODUCT SAP
76 I-Skills I-PRODUCT ECC
76 I-Skills L-PRODUCT 6.0

76 I-Skills O Product
76 I-Skills O Tools
76 I-Skills O :
76 I-Skills O GRC
76 I-Skills O 10.1
76 I-Skills O Database
76 I-Skills O :
76 I-Skills U-ORG Oracle
76 I-Skills O ,
76 I-Skills U-ORG SQL
76 I-Skills O ,
76 I-Skills U-ORG RDBMS

76 O O Senior
76 O O Systems
76 O O engineer
76 O O Infosys
76 O O Limited
76 O O -
76 O B-DATE September
76 O L-DATE 2015
76 O O to
76 O B-ORG Present
76 O L-ORG Working
76 O O as
76 O B-ORG SAP
76 O L-ORG SECURITY
76 O O consultant
76 O O in
76 O O a
76 O O client
76 O O project
76 O O with
76 O B-PERSON Infosys
76 O O EDUCATION
76 - O B.Tech
76 - O in
76 - O Engineering
76 "B-College Name" O Northern
76 "I-College Name" U-GPE India
76 "I-College Name" O engineering
76 "I-College Name" O college
76 "I-College Name" O ,
76 "I-College Name" B-ORG IP
76 "I-College Name" L-ORG UNIVERSITY
76 "L-College Name" O DELHI
76 O U-DATE 2015
76 U-Degree O CBSE
76 "B-College Name" O Lovely
76 "I-College Name" O Public
76 "I-College Name" O Sr
76 "I-College Name" O .
76 "I-College Name" O Sec
76 "I-College Name" O .
76 "L-College Name" O School
76 O U-DATE 2011
76 U-Degree O CBSE
76 "B-College Name" O Lovely
76 "I-College Name" O Public
76 "I-College Name" O Sr
76 "I-College Name" O .
76 "I-College Name" O Sec
76 "I-College Name" O .
76 "L-College Name" O School
76 O U-DATE 2009
76 O B-ORG University
76 O I-ORG /
76 O L-ORG Board
76 O O SKILLS
76 B-Skills O SAP
76 L-Skills O Security
76 O O ADDITIONAL
76 O O INFORMATION
76 B-Skills O Operating
76 I-Skills O systems
76 I-Skills O :
76 I-Skills O Windows
76 I-Skills O [
76 I-Skills O …
76 I-Skills O ]
76 I-Skills U-CARDINAL 8
76 I-Skills O ,
76 I-Skills U-CARDINAL 10

76 I-Skills O Languages
76 I-Skills O :
76 I-Skills O C
76 I-Skills O ,
76 I-Skills U-PERSON C++
76 I-Skills O ,
76 I-Skills O C
76 I-Skills O #
76 I-Skills O PROFESSIONAL
76 I-Skills O SKILL
76 I-Skills O SET
76 I-Skills O :

76 I-Skills O Good
76 I-Skills O Communication
76 I-Skills O Skills
76 I-Skills O in
76 I-Skills U-LANGUAGE English
76 I-Skills O and
76 I-Skills U-GPE Hindi


76 I-Skills O Ability
76 I-Skills O to
76 I-Skills O work
76 I-Skills O under
76 I-Skills O pressure

77 O B-ORG Girish
77 O L-ORG Acharya
77 O B-ORG Technical
77 O I-ORG Architect
77 O I-ORG &
77 O I-ORG Sr

77 O O Software
77 O O Engineer
77 O O Pune
77 O O ,
77 O B-ORG Maharashtra
77 O I-ORG -
77 O L-ORG Email
77 O O me
77 O O on
77 O O Indeed
77 O O :
77 O O indeed.com/r/Girish-Acharya/6757f94ee9f4ec23
77 O O I
77 O O would
77 O O like
77 O O to
77 O O describe
77 O O myself
77 O O as
77 O O a
77 O O hard
77 O O -
77 O O core
77 O O software
77 O O engineer
77 O O and
77 O O technical
77 O O architect
77 O O passionate
77 O O for
77 O O technology
77 O O and
77 O O someone
77 O O who
77 O O loves
77 O O to
77 O O take
77 O O challenges
77 O O head
77 O O -
77 O O on

77 O O I
77 O O have
77 O O been
77 O O using
77 O O combined
77 O O engineering
77 O O principles
77 O O wherein
77 O O I
77 O O was
77 O O responsible
77 O O for
77 O O designing
77 O O ,
77 O O developing
77 O O ,
77 O O testing
77 O O ,
77 O O deploying
77 O O and
77 O O monitoring
77 O O highly
77 O O scalable
77 O O distributed
77 O O applications
77 O O and
77 O O services

77 O O While
77 O O I
77 O O have
77 O O always
77 O O been
77 O O working
77 O O using
77 O U-ORG Microsoft
77 O O technologies
77 O O ,
77 O O I
77 O O got
77 O O chance
77 O O to
77 O O work
77 O O for
77 O U-ORG Microsoft
77 O O in
77 O O as
77 O O a
77 O O full
77 O O -
77 O O time
77 O O employee
77 O B-DATE last
77 O L-DATE year

77 O O My
77 O O focus
77 O O as
77 O O part
77 O O of
77 O O this
77 O O role
77 O O was
77 O O as
77 O O a
77 O O Dev
77 O O Ops
77 O O /
77 O O Site
77 O O Reliability
77 O U-PERSON Engineer

77 O O The
77 O O main
77 O O requirement
77 O O of
77 O O this
77 O O role
77 O O was
77 O O to
77 O O keep
77 O O -
77 O O lights
77 O O -
77 O O on
77 O O in
77 O O all
77 O O data
77 O O centers
77 O O for
77 O B-ORG Windows
77 O I-ORG Developer
77 O L-ORG Center

77 O O While
77 O B-ORG Service
77 O L-ORG Engineering
77 O O aspect
77 O O was
77 O O the
77 O O main
77 O O requirement
77 O O ,
77 O O I
77 O O used
77 O O my
77 O O technical
77 O O architect
77 O O and
77 O O software
77 O O tools
77 O O for
77 O O inside
77 O O -
77 O O out
77 O O and
77 O O outside
77 O O -
77 O O in
77 O O monitoring
77 O O and
77 O O telemetry

77 O O As
77 O O a
77 O O technical
77 O O architect
77 O O ,
77 O O I
77 O O have
77 O O worked
77 O O in
77 O U-GPE Accenture
77 O O for
77 O O about
77 O O 7
77 O O +
77 O O years

77 O O My
77 O O role
77 O O @
77 O U-ORG Microsoft
77 O O account
77 O O was
77 O O to
77 O O demonstrate
77 O O technical
77 O O leadership
77 O O ,
77 O O design
77 O O technical
77 O O architecture
77 O O ,
77 O O propose
77 O O and
77 O O introduce
77 O O standard
77 O O design
77 O O and
77 O O architectural
77 O O patterns
77 O O and
77 O O practices
77 O O ,
77 O O incorporate
77 O O new
77 O O requirements
77 O O and
77 O O feedbacks
77 O O from
77 O O client
77 O O and
77 O O execute
77 O O multiple
77 O O quick
77 O O prototypes

77 O O As
77 O O part
77 O O of
77 O O this
77 O O role
77 O O –
77 O O I
77 O O architected
77 O B-ORG Microsoft
77 O I-ORG IT
77 O L-ORG ’s
77 O O (
77 O U-ORG MSIT
77 O O )
77 O O biggest
77 O B-ORG Platform
77 O I-ORG As
77 O I-ORG A
77 O L-ORG Service
77 O O (
77 O O PaaS
77 O O )
77 O O solution
77 O O back
77 O O in
77 O B-DATE the
77 O L-DATE days

77 O O I
77 O O have
77 O O executed
77 O O multiple
77 O O client
77 O O facing
77 O O projects
77 O O wherein
77 O O I
77 O O was
77 O O responsible
77 O O for
77 O O designing
77 O O ,
77 O O architecting
77 O O the
77 O O compute
77 O O ,
77 O O storage
77 O O ,
77 O O application
77 O O and
77 O O deployment
77 O O architecture

77 O O I
77 O O have
77 O O experience
77 O O in
77 O O designing
77 O O and
77 O O architecting
77 O O systems
77 O O for
77 O B-ORG Business
77 O L-ORG Continuity
77 O O and
77 O B-ORG Disaster
77 O L-ORG Recovery
77 O O (
77 O O BCP/
77 O O DR
77 O O strategies
77 O O )

77 O O I
77 O O have
77 O O designed
77 O O and
77 O O architected
77 O O solutions
77 O O for
77 O O “
77 O O Testing
77 O O in
77 O O production
77 O O ”

77 O O I
77 O O have
77 O O experience
77 O O in
77 O O designing
77 O O and
77 O O architecting
77 O O for
77 O O extremely
77 O O high
77 O O scale
77 O O (
77 O O ~
77 O B-CARDINAL 3
77 O L-CARDINAL billion
77 O O requests
77 O O /
77 O O day
77 O O )

77 O O I
77 O O have
77 O O designed
77 O O and
77 O O implemented
77 O O auto
77 O O healing
77 O O ,
77 O O smooth
77 O O traffic
77 O O routing
77 O O and
77 O O eventual
77 O O consistency
77 O O in
77 O O multiple
77 O O client
77 O O facing
77 O O projects

77 O O I
77 O O am
77 O O in
77 O O the
77 O B-ORG Information
77 O L-ORG Technology
77 O O industry
77 O O since
77 O U-DATE 2001
77 O O working
77 O O for
77 O O various
77 O O software
77 O O organizations
77 O O in
77 O U-GPE India
77 O O for
77 O B-DATE 4
77 O L-DATE years
77 O O till
77 O O I
77 O O joined
77 O U-PERSON Accenture
77 O O in
77 O U-DATE 2006

77 O O I
77 O O came
77 O O to
77 O U-GPE USA
77 O O in
77 O U-DATE 2010
77 O O and
77 O O was
77 O O working
77 O O as
77 O O consultant
77 O O for
77 O U-ORG Microsoft

77 O O I
77 O O joined
77 O U-ORG Microsoft
77 O O in
77 O B-DATE May
77 O L-DATE 2015
77 O O as
77 O O a
77 O O full
77 O O -
77 O O time
77 O O employee

77 O O I
77 O O earned
77 O O my
77 O O Electronics
77 O O Engineering
77 O O degree
77 O O in
77 O B-DATE year
77 O L-DATE 2000
77 O O ,
77 O U-PERSON Diploma
77 O O in
77 O B-PERSON Advance
77 O L-PERSON Computing
77 O O degree
77 O O in
77 O B-DATE year
77 O L-DATE 2001
77 O O and
77 O O completed
77 O U-ORG Microsoft
77 O O Certified
77 O O Professional
77 O O Developer
77 O O and
77 O O Enterprise
77 O O Architect
77 O O certification
77 O O (
77 O U-ORG MCPDEA
77 O O )
77 O O in
77 O B-DATE year
77 O L-DATE 2007

77 O O I
77 O O am
77 O O also
77 O U-ORG Microsoft
77 O O Azure
77 O O Certified
77 O O Developer
77 O O and
77 O U-ORG Architect

77 O O I
77 O O am
77 O O frequent
77 O O community
77 O O contributor

77 O O I
77 O O blog
77 O O at
77 O O http://girishthegeek.wordpress.com/
77 O O I
77 O O have
77 O O worked
77 O O and
77 O O published
77 O O an
77 O O asset
77 O O called
77 O B-ORG Framework
77 O I-ORG for
77 O I-ORG Ops
77 O L-ORG Team
77 O O considering
77 O B-ORG Windows
77 O I-ORG Azure
77 O O and
77 O O it
77 O O was
77 O O very
77 O O well
77 O O received
77 O O by
77 O O the
77 O O clients
77 O O and
77 O O appreciated
77 O O by
77 O O the
77 O O managers

77 O O I
77 O O wrote
77 O O a
77 O O white
77 O O paper
77 O O related
77 O O to
77 O B-ORG AppFabric
77 O I-ORG Service
77 O L-ORG Bus
77 O O which
77 O O got
77 O O published
77 O O in
77 O U-ORG MSDN

77 O O Willing
77 O O to
77 O O relocate
77 O O :
77 O O Anywhere
77 O O https://www.indeed.com/r/Girish-Acharya/6757f94ee9f4ec23?isid=rex-download&ikw=download-top&co=IN
77 O O WORK
77 O O EXPERIENCE
77 O O Technical
77 O O Architect
77 O O Accenture
77 O O Services
77 O O -
77 O O Pune
77 O O ,
77 O U-ORG Maharashtra
77 O O Software
77 O O Engineer
77 O O 2
77 O U-ORG Microsoft
77 O B-PERSON -
77 O I-PERSON Redmond
77 O I-PERSON -
77 O B-DATE June
77 O I-DATE 2016
77 O I-DATE to
77 O I-DATE February
77 O L-DATE 2017
77 O O Engagement
77 O O and
77 O O monetization
77 O O (
77 O U-ORG Microsoft
77 O O –
77 O B-ORG Universal
77 O I-ORG Store
77 O I-ORG /
77 O I-ORG Windows
77 O I-ORG Developer
77 O L-ORG Center
77 O O )
77 O B-DATE June
77 O L-DATE 2016–
77 O O Recently
77 O O 〓
77 O O Technologies
77 O O used
77 O O :
77 O B-ORG Microsoft
77 O L-ORG Azure
77 O O ,
77 O O C
77 O O #
77 O O ,
77 O U-ORG SQL
77 O O ,
77 O U-ORG PowerShell
77 O O ,
77 O O App
77 O O Insights
77 O O ,
77 O O Azure
77 O O Data
77 O O Factory
77 O O ,
77 O B-ORG Redis
77 O L-ORG Cache
77 O O ,
77 O B-ORG API
77 O I-ORG Management
77 O L-ORG Gateway
77 O O ,
77 O B-ORG Azure
77 O I-ORG App
77 O L-ORG Services
77 O O ,
77 O U-ORG Akamai
77 O O ,
77 O B-ORG Azure
77 O L-ORG CDNs
77 O O ,
77 O B-PERSON Azure
77 O I-PERSON Traffic
77 O L-PERSON Manager
77 O O ,
77 O B-ORG Automated
77 O I-ORG Unit
77 O L-ORG Testing
77 O O ,
77 O B-ORG Web
77 O L-ORG Testing
77 O O ,
77 O O Coded
77 O O Unit
77 O O Tests
77 O O ,
77 O O Performance
77 O O Testing
77 O O etc

77 O O Tools
77 O O –
77 O O SpecFlow
77 O O ,
77 O O JMeter
77 O O ,
77 O U-PERSON Junit
77 O O ,
77 O U-PERSON NUNit
77 O O ,
77 O U-ORG MoQ
77 O O ,
77 O B-PERSON Fluent
77 O L-PERSON Assertions
77 O O ,
77 O U-ORG VSTS
77 O O ,
77 O U-ORG GIT
77 O O ,
77 O U-ORG Microsoft
77 O O Test
77 O O Manager
77 O O ,
77 O B-ORG Continuous
77 O L-ORG Integration
77 O O and
77 O O deployment
77 O O ,
77 O O maintaining
77 O O build
77 O O definitions
77 O O 〓
77 O B-PERSON Roles
