doc ner ner_spacy text
79 O O ;
79 O O attendees
79 O O included
79 O U-CARDINAL 200
79 O O IT
79 O O heads
79 O O ;
79 O O generated
79 O B-MONEY $
79 O I-MONEY 1
79 O L-MONEY M
79 O O pipeline
79 O O .
79 O O •
79 O U-ORG Ranked
79 O O in
79 O O top
79 O B-PERCENT 5
79 O L-PERCENT %
79 O O of
79 O O global
79 O O sales
79 O O team
79 O O of
79 O U-CARDINAL 322
79 O O ;
79 O U-ORG Awarded
79 O O thrice
79 O O for
79 O O highest
79 O U-DATE quarterly
79 O O revenues
79 O O in
79 O U-ORG APAC
79 O O .
79 O O •
79 O B-ORG Won
79 O I-ORG Excellence
79 O I-ORG Club
79 O L-ORG Award
79 O O in
79 O O FY17
79 O O and
79 O O FY18
79 O O .
79 B-Designation O Account
79 L-Designation O Manager
79 O B-PERSON Red
79 O I-PERSON Hat
79 O I-PERSON -
79 O L-PERSON Bengaluru
79 O O ,
79 O U-GPE Karnataka
79 O O -
79 O B-DATE June
79 O L-DATE 2014
79 O O to
79 O B-DATE May
79 O L-DATE 2016
79 O O •
79 O O Responsible
79 O O for
79 O O sales
79 O O of
79 O O entire
79 O B-WORK_OF_ART Red
79 O I-WORK_OF_ART Hat
79 O I-WORK_OF_ART Product
79 O I-WORK_OF_ART Portfolio
79 O I-WORK_OF_ART in
79 O L-WORK_OF_ART Mid
79 O O market
79 O O and
79 O O Enterprise
79 O O Accounts
79 O O in
79 O U-LOC West
79 O O and
79 O B-LOC South
79 O I-LOC India
79 O L-LOC Region
79 O O .
79 O O •
79 O B-ORG Introduced
79 O I-ORG Customer
79 O I-ORG Success
79 O L-ORG Program
79 O O ;
79 O O renewals
79 O O up
79 O B-PERCENT 20
79 O L-PERCENT %
79 O O ;
79 O O revenues
79 O O rose
79 O B-PERCENT 12
79 O L-PERCENT %
79 O O .
79 O O •
79 O U-ORG Formulated
79 O O sales
79 O O strategies
79 O O and
79 O O achieved
79 O B-MONEY $
79 O I-MONEY 4
79 O L-MONEY M
79 O O in
79 O O sales
79 O O .
79 O O •
79 O U-PERSON Won
79 O O multiple
79 O O awards
79 O O (
79 O U-CARDINAL four
79 O O quarters
79 O O -
79 O O highest
79 O O revenues
79 O O closed
79 O O )
79 O O and
79 O O (
79 O B-DATE 2
79 O I-DATE consecutive
79 O L-DATE years
79 O O -
79 O B-PERCENT 100
79 O L-PERCENT %
79 O B-PERSON Club
79 O L-PERSON Award
79 O O )
79 O O .
79 O O •
79 O O Improved
79 O O brand
79 O O presence
79 O O in
79 O O small
79 O O cities
79 O O and
79 O O towns
79 O O ;
79 O O inducted
79 O O new
79 O O partners
79 O O ;
79 O O revenue
79 O O driven
79 O O by
79 O O partner
79 O O channels
79 O O up
79 O B-PERCENT 26
79 O L-PERCENT %
79 O O •
79 O O Designed
79 O O events
79 O O engaging
79 O O IT
79 O B-ORG Directors
79 O I-ORG &
79 O L-ORG CxOs
79 O O ;
79 O O penetrated
79 O U-CARDINAL 7
79 O O key
79 O O accounts
79 O O ;
79 O O generated
79 O B-MONEY $
79 O L-MONEY 400
79 O B-ORG K
79 O O pipeline
79 O O .
79 B-Designation O Account
79 L-Designation O Manager
79 O B-ORG Oracle
79 O I-ORG -
79 O O Noida
79 O O ,
79 O B-LAW Uttar
79 O I-LAW Pradesh
79 O I-LAW -
79 O I-LAW May
79 O I-LAW 2013
79 O I-LAW to
79 O I-LAW May
79 O I-LAW 2014
79 O I-LAW https://www.indeed.com/r/Urshila-Lohani/ab8d3dc6dd8b13f0?isid=rex-download&ikw=download-top&co=IN
79 - B-ORG Business
79 - I-ORG Development
79 - L-ORG Rep
79 O B-ORG Oracle
79 O I-ORG -
79 O B-DATE September
79 O L-DATE 2011
79 O O to
79 O B-DATE April
79 O L-DATE 2013
79 O O •
79 O O Responsible
79 O O for
79 O O MySQL
79 O O ,
79 O B-ORG Oracle
79 O L-ORG Linux
79 O O and
79 O B-ORG VM
79 O L-ORG Sales
79 O O in
79 O B-LOC North
79 O I-LOC Central
79 O I-LOC US
79 O L-LOC Region
79 O O .
79 O O •
79 O O Generate
79 O O opportunities
79 O O using
79 O B-ORG Linkedin
79 O I-ORG ,
79 O I-ORG Hoovers
79 O I-ORG ,
79 O I-ORG Job
79 O I-ORG Portals
79 O I-ORG ,
79 O I-ORG Marketing
79 O L-ORG Leads
79 O O and
79 O B-ORG Oracle
79 O L-ORG Install
79 O O base
79 O O .
79 O O •
79 O O Work
79 O O closely
79 O O with
79 O B-ORG Channel
79 O L-ORG Partners
79 O O ,
79 O U-ORG Resellers
79 O O and
79 O B-ORG Oracle
79 O I-ORG Internal
79 O L-ORG Counterparts
79 O O to
79 O O increase
79 O O customer
79 O O base
79 O O .
79 O O •
79 O B-ORG Designed
79 O L-ORG &
79 O O developed
79 O B-ORG Pipeline
79 O L-ORG Generation
79 O O kits
79 O O for
79 O U-ORG Sales
79 O O team
79 O O of
79 O U-CARDINAL 12
79 O O .
79 O O •
79 O O Awarded
79 O O in
79 O O Q1
79 O O and
79 O O Q2
79 O O FY13
79 O O for
79 O O highest
79 O U-DATE quarterly
79 O O achievement
79 O O in
79 O O the
79 O O team
79 O O ;
79 O B-PERCENT 100
79 O L-PERCENT %
79 O O Annual
79 O U-GPE Quota
79 O O achieved
79 O O for
79 O O FY12
79 O O and
79 O O FY13
79 O O .
79 O O •
79 O U-PERSON Revamped
79 O O email
79 O O marketing
79 O O campaigns
79 O O led
79 O O to
79 O B-PERCENT 15
79 O L-PERCENT %
79 O O higher
79 O O response
79 O O rate
79 O O .
79 O O •
79 O O Initiated
79 O O a
79 O O structured
79 O O mentorship
79 O O program
79 O O for
79 O B-ORG MySQL
79 O L-ORG Team
79 O O ;
79 O O Training
79 O O times
79 O O down
79 O O by
79 O B-DATE 2
79 O L-DATE Months
79 O O ;
79 O O productivity
79 O O up
79 O B-PERCENT 50
79 O L-PERCENT %
79 O O .
79 O U-ORG EDUCATION
79 B-Degree O B
79 I-Degree O Tech
79 I-Degree O Honors
79 I-Degree O in
79 L-Degree B-ORG Technical
79 "B-College Name" I-ORG College
79 "I-College Name" I-ORG of
79 "L-College Name" L-ORG Engineering
79 O O -
79 O O Roorkee
79 O O ,
79 O U-GPE Uttarakhand
79 O B-DATE August
79 O L-DATE 2007
79 O O to
79 O B-DATE May
79 O L-DATE 2011
80 O B-PERSON Sougata
80 O L-PERSON Goswami
80 B-Designation O Senior
80 I-Designation B-ORG Retail
80 I-Designation I-ORG &
80 I-Designation I-ORG Corporate
80 L-Designation L-ORG Banker
80 O U-GPE Mumbai
80 O O ,
80 O B-ORG Maharashtra
80 O I-ORG -
80 O L-ORG Email
80 O O me
80 O O on
80 O O Indeed
80 O O :
80 O O indeed.com
80 O O /
80 O O r
80 O O /
80 O O Sougata-
80 O B-PERSON Goswami/90354273928f45f1
80 O L-PERSON Defining
80 O O *
80 O O Decision
80 O O Making
80 O O *
80 O O Executive
80 O O Leadership
80 O O Functional
80 O O *
80 O B-ORG Business
80 O I-ORG Development
80 O L-ORG /Sales
80 O O Management
80 O O *
80 O O Requirement
80 O O Mapping
80 O O *
80 O B-ORG Key
80 O I-ORG Account
80 O L-ORG Management
80 O O *
80 O B-ORG Channel
80 O L-ORG Management
80 O O *
80 O B-ORG Brand
80 O L-ORG Management
80 O O *
80 O O Promotions
80 O O &
80 O O launches
80 O O *
80 O O CRM
80 O O WORK
80 O O EXPERIENCE
80 B-Designation O Chief
80 I-Designation O Executive
80 I-Designation O Officer
80 I-Designation O (
80 I-Designation O CEO
80 L-Designation O )
80 O O Ramuka
80 O O Capital
80 O O Markets
80 O O Ltd
80 O O -
80 O O Mumbai
80 O O ,
80 O B-ORG Maharashtra
80 O I-ORG -
80 O B-DATE July
80 O L-DATE 2018
80 O O to
80 O B-ORG Present
80 O I-ORG Ä
80 O L-ORG Formulation
80 O O of
80 O O overall
80 O O strategy
80 O O on
80 O U-ORG Business
80 O O ,
80 O O IT
80 O O systems
80 O O ,
80 O U-NORP Product
80 O O policies
80 O O ,
80 O B-ORG Risk
80 O I-ORG ,
80 O L-ORG Audit
80 O O ,
80 O U-ORG Processes
80 O O ,
80 O O Governance
80 O O ,
80 O O HR
80 O O and
80 O O partnership
80 O O management
80 O O .
80 O U-PERSON Ä
80 O O Setting
80 O O up
80 O O Complete
80 O O Risk
80 O O Management
80 O O Parameters
80 O O ,
80 O O Governance
80 O O ,
80 O U-PERSON Audit
80 O O and
80 O O Monitoring
80 O O Mechanisms
80 O B-PERSON Ä
80 O L-PERSON Monitoring
80 O O progressions
80 O O basis
80 O O milestones
80 O O for
80 O O completion
80 O O of
80 O O various
80 O O stages
80 O O of
80 O O development
80 O O of
80 O O the
80 O O organization
80 O O .
80 O O Ä
80 O O Monitoring
80 O O of
80 O O key
80 O O business
80 O O goals
80 O O and
80 O O financial
80 O O parameters
80 O O by
80 O O driving
80 O O key
80 O O organizational
80 O O initiatives
80 O O .
80 O O Giving
80 O O recommendations
80 O O on
80 O O annual
80 O O budget
80 O O for
80 O O board
80 O O approval
80 O O &
80 O O developing
80 O O long
80 O O term
80 O O and
80 O O mid
80 O O -
80 O O term
80 O O business
80 O O plan
80 O O for
80 O O the
80 O O organization
80 O O along
80 O O with
80 O O managing
80 O O organization
80 O O 's
80 O O resources
80 O O within
80 O O the
80 O O budget
80 O O guidelines
80 O O .
80 O O Ä
80 O O Formulating
80 O O Complete
80 O O Business
80 O O ,
80 O U-ORG Process
80 O O and
80 O U-ORG Technological
80 O O model
80 O O for
80 O O creating
80 O O right
80 O O ecosystem
80 O O to
80 O O develop
80 O O diffentiated
80 O B-PERSON Fintech
80 O L-PERSON Model
80 O O and
80 O O implementation
80 O O of
80 O O various
80 O O analytical
80 O O tools
80 O O for
80 O O right
80 O O &
80 O O informed
80 O O decision
80 O O making
80 O O .
80 O O Ä
80 O O Looking
80 O O after
80 O O balance
80 O O capital
80 O O requirements
80 O O &
80 O O returns
80 O O to
80 O O boost
80 O O the
80 O O business
80 O O division
80 O O valuation
80 O O and
80 O O market
80 O O capitalization
80 O O in
80 O O the
80 O O long
80 O O term
80 O O ,
80 O O by
80 O O working
80 O O closely
80 O O with
80 O B-ORG the
80 O I-ORG Board
80 O I-ORG of
80 O L-ORG Directors
80 O O .
80 O O Ä
80 O O Ensuring
80 O O long
80 O O -
80 O O term
80 O O value
80 O O creation
80 O O by
80 O O making
80 O O necessary
80 O O organizational
80 O O changes
80 O O to
80 O O benefit
80 O O from
80 O O changing
80 O O market
80 O O and
80 O O regulatory
80 O O trend
80 O O .
80 O O Ä
80 O O Enabling
80 O O the
80 O U-ORG Board
80 O O to
80 O O fulfill
80 O O its
80 O O governance
80 O O functions
80 O O ;
80 O O giving
80 O O guidance
80 O O /
80 O O suggestions
80 O O to
80 O O CFO
80 O O /
80 - O Business
80 - O Heads
80 O O /
80 O O Vertical
80 O O Heads
80 O O for
80 O O delivery
80 O O of
80 O O compliance
80 O O ,
80 O O review
80 O O performance
80 O O and
80 O O frame
80 O O policies
80 O O .
80 O O https://www.indeed.com/r/Sougata-Goswami/90354273928f45f1?isid=rex-download&ikw=download-top&co=IN
80 O O https://www.indeed.com/r/Sougata-Goswami/90354273928f45f1?isid=rex-download&ikw=download-top&co=IN
80 O O Ä
80 O O Key
80 O O Contributor
80 O O in
80 O B-ORG the
80 O I-ORG Assets
80 O I-ORG Liability
80 O I-ORG Committee
80 O I-ORG /
80 O I-ORG Risk
80 O I-ORG Management
80 O I-ORG Committee
80 O I-ORG /
80 O I-ORG Management
80 O I-ORG Committee
80 O I-ORG &
80 O I-ORG CSR
80 O L-ORG Committee
80 O O .
80 O O Ä
80 O O Involved
80 O O in
80 O O engaging
80 O O &
80 O O managing
80 O O Regulators
80 O O ,
80 O B-ORG RBI
80 O I-ORG /
80 O I-ORG Statutory
80 O I-ORG Auditors
80 O I-ORG /
80 O I-ORG Internal
80 O I-ORG Auditors
80 O I-ORG /
80 O O Rating
80 O O Agency
80 O O 's
80 O O and
80 O O ensuring
80 O O adherence
80 O O to
80 O O all
80 O O statutory
80 O O requirements
80 O O as
80 O O per
80 O B-LAW Companies
80 O I-LAW Act
80 O I-LAW /
80 O I-LAW Income
80 O I-LAW Tax
80 O L-LAW Act
80 O O .
80 O O Ä
80 O O Lead
80 O B-ORG the
80 O I-ORG Talent
80 O L-ORG Committee
80 O O and
80 O O providing
80 O O overall
80 O O direction
80 O O to
80 O O the
80 O O employer
80 O O value
80 O O proposition
80 O O &
80 O O various
80 O O talent
80 O O management
80 O O activities
80 O O ;
80 O O leading
80 O O &
80 O O guiding
80 O O the
80 O O team
80 O O in
80 O O building
80 O O operational
80 O O excellence
80 O O in
80 O O all
80 O O spheres
80 O O of
80 O O activities
80 O O ,
80 O O review
80 O O and
80 O O introduce
80 O O the
80 O O desired
80 O O systems
80 O O and
80 O O processes
80 O O .
80 O O Ä
80 O O Facilitating
80 O O all
80 O O large
80 O O scale
80 O O interventions
80 O O ,
80 O O organization
80 O O change
80 O O ,
80 O O management
80 O O and
80 O O culture
80 O O building
80 O O initiatives
80 O O with
80 O O senior
80 O O team
80 O O ;
80 O O aligning
80 O O with
80 O O corporate
80 O O for
80 O O rolling
80 O O out
80 O O policies
80 O O &
80 O O procedures
80 O O from
80 O O time
80 O O to
80 O O time
80 O O .
80 B-Designation O Business
80 L-Designation O Head
80 O O -Mortgages
80 O O ,
80 O O Corporate
80 O O Finance
80 O O &
80 O O Distribution
80 O O Business
80 O O FEDBANK
80 O O FINANCIAL
80 O O SERVICES
80 O O LTD
80 O O -
80 O O Mumbai
80 O O ,
80 O U-ORG Maharashtra
80 O O -
80 O B-DATE August
80 O I-DATE 2016
80 O I-DATE to
80 O I-DATE July
80 O L-DATE 2018
80 O O •
80 O O Complete
80 O O P&L
80 O O responsibility
80 O O for
80 O B-ORG Wholesale
80 O I-ORG Business
80 O I-ORG (
80 O I-ORG Corporate
80 O I-ORG Lending
80 O I-ORG &
80 O I-ORG Structured
80 O L-ORG Finance
80 O O portfolio
80 O O )
80 O O and
80 O B-ORG Retail
80 O L-ORG Business
80 O O (
80 O U-PERSON Mortgages
80 O O )
80 O O .
80 O O Under
80 O O my
80 O O leadership
80 O O Retail
80 O O business
80 O O has
80 O O grown
80 O O over
80 O O ~40
80 O O %
80 O O YOY
80 O O with
80 O O significantly
80 O O lower
80 O U-ORG NPA
80 O O ratio
80 O O and
80 O O have
80 O O wholesale
80 O O lending
80 O O grown
80 O O over
80 O O ~75
80 O O %
80 O O with
80 O B-ORG NIL
80 O L-ORG NPA
80 O O .
80 O O •
80 O O Responsible
80 O O for
80 O O conceptualizing
80 O O and
80 O O implementing
80 O O strategic
80 O O plan
80 O O to
80 O O steer
80 O O top
80 O O line
80 O O and
80 O O Profitability
80 O O of
80 O O Mortgages
80 O O ,
80 O O Corporate
80 O O &
80 O O Structured
80 O O Finance
80 O O and
80 O O Distribution
80 O O businesses
80 O O (
80 O B-PERSON Retail
80 O I-PERSON Assets-
80 O L-PERSON HL/
80 O B-ORG LAP/
80 O I-ORG PL
80 O I-ORG &
80 O L-ORG AL
80 O O )
80 O O .
80 O O Conceptualized
80 O O and
80 O O made
80 O O business
80 O O plan
80 O O for
80 O O entry
80 O O of
80 O U-GPE Fedfina
80 O O in
80 O B-ORG Corporate
80 O L-ORG Finance
80 O O segment
80 O O by
80 O O taken
80 O O necessary
80 O O approvals
80 O O from
80 O U-ORG Board
80 O O to
80 O O start
80 O O the
80 O O business
80 O O .
80 O O •
80 O U-PERSON Turned
80 O O around
80 O U-PERSON Fedfina
80 O O '
80 O O s
80 O O Distribution
80 O O Business
80 O O of
80 O O Retail
80 O O products
80 O O (
80 O B-ORG HL
80 O I-ORG /
80 O I-ORG LAP
80 O I-ORG /
80 O I-ORG PL
80 O I-ORG &
80 O L-ORG AL
80 O O )
80 O O and
80 O O also
80 O O incubated
80 O B-ORG Corporate
80 O L-ORG Finance
80 O O business
80 O O to
80 O O upscale
80 O O the
80 O O value
80 O O chain
80 O O .
80 O O •
80 O O Created
80 O O a
80 O O transparent
80 O U-ORG &
80 O O performance
80 O O based
80 O O culture
80 O O in
80 O O the
80 O O business
80 O O groups
80 O O by
80 O O modifying
80 O O organizational
80 O O structure
80 O O with
80 O O respect
80 O O to
80 O O teams
80 O O and
80 O O key
80 O O result
80 O O areas
80 O O to
80 O O scale
80 O O the
80 O O productivity
80 O O and
80 O O profitability
80 O O and
80 O O ensuring
80 O O right
80 O O enablers
80 O O for
80 O O business
80 O O growth
80 O O .
80 O O Ensure
80 O O reduction
80 O O of
80 O O attrition
80 O O of
80 O O talent
80 O O significantly
80 O O .
80 O O Synergized
80 O O various
80 O O business
80 O O models
80 O O and
80 O O working
80 O O on
80 O O alternative
80 O O mode
80 O O of
80 O O sourcing
80 O O to
80 O O ensure
80 O O effective
80 O O delivery
80 O O and
80 O O reduction
80 O O in
80 O O cost
80 O O .
80 O O Effective
80 O O planning
80 O O &
80 O O implementation
80 O O of
80 O O PPC
80 O O to
80 O O ensure
80 O O deep
80 O O engagement
80 O O of
80 O O the
80 O O client
80 O O .
80 O O •
80 O O Played
80 O O critical
80 O O role
80 O O in
80 O O identifying
80 O O the
80 O O segment
80 O O of
80 O O operation
80 O O with
80 O O right
80 O O product
80 O O range
80 O O contributing
80 O O to
80 O O business
80 O O growth
80 O O ,
80 O O streamlining
80 O O &
80 O O re
80 O O -
80 O O designing
80 O O the
80 O O process
80 O O for
80 O O smooth
80 O O flow
80 O O of
80 O O the
80 O O proposals
80 O O and
80 O O creating
80 O O an
80 O O healthy
80 O O environment
80 O O for
80 O O collaborative
80 O O and
80 O O consultative
80 O O approach
80 O O between
80 O O the
80 O O teams
80 O O so
80 O O as
80 O O to
80 O O ensure
80 O O that
80 O O each
80 O O member
80 O O of
80 O U-ORG Fedfina
80 O O is
80 O O tuned
80 O O towards
80 O O taking
80 O O the
80 O O right
80 O O decision
80 O O in
80 O O the
80 O O interest
80 O O of
80 O O the
80 O O organization
80 O O over
80 O O their
80 O O respective
80 O O roles
80 O O .
80 O O •
80 O O In
80 O O the
80 O O changing
80 O O macro
80 O O environment
80 O O ,
80 O O taken
80 O O lead
80 O O to
80 O O understand
80 O O competitive
80 O O landscape
80 O O and
80 O O market
80 O O dynamics
80 O O and
80 O O create
80 O O new
80 O O /
80 O O optimize
80 O O existing
80 O O product
80 O O offerings
80 O O .
80 O O Drive
80 O O and
80 O O Implement
80 O O PAN
80 O U-GPE India
80 O O business
80 O O strategy
80 O O for
80 O B-ORG Mortgages
80 O I-ORG ,
80 O I-ORG Corporate
80 O I-ORG Finance
80 O I-ORG &
80 O L-ORG Distribution
80 O O business
80 O O to
80 O O deliver
80 O O growth
80 O O .
80 O O Explore
80 O O and
80 O O identify
80 O O new
80 O O sourcing
80 O O channels
80 O O to
80 O O increase
80 O O cross
80 O O sell
80 O O penetration
80 O O rates
80 O O .
80 O O •
80 O O Created
80 O O a
80 O O comprehensive
80 O O Compliance
80 O O framework
80 O O of
80 O O operation
80 O O ,
80 O B-ORG Channel
80 O L-ORG Management
80 O O ,
80 O O training
80 O O &
80 O O development
80 O O of
80 O O the
80 O O teams
80 O O for
80 O O multiple
80 O O products
80 O O cross
80 O O sell
80 O O model
80 O O .
80 O O •
80 O O Conducted
80 O O regular
80 O O and
80 O O detailed
80 O O business
80 O O reviews
80 O O with
80 O O team
80 O O of
80 O U-CARDINAL NSM's/
80 O O ZSM's/
80 O O RSM
80 O O 's
80 O O &
80 O O KAM
80 O O ,
80 O O to
80 O O ensure
80 O O business
80 O O strategies
80 O O are
80 O O executed
80 O O in
80 O O line
80 O O with
80 O O the
80 O O plan
80 O O .
80 O O Created
80 O O comprehensive
80 O O framework
80 O O to
80 O O build
80 O O a
80 O O Performance
80 O O based
80 O O open
80 O O culture
80 O O .
80 O O Responsible
80 O O for
80 O O the
80 O O quality
80 O O of
80 O O business
80 O O acquired
80 O O /
80 O O portfolio
80 O O ,
80 O O work
80 O O closely
80 O O with
80 O O risk
80 O B-ORG &
80 O I-ORG credit/
80 O L-ORG Collection
80 O O teams
80 O O to
80 O O take
80 O O necessary
80 O O corrective
80 O O actions
80 O O and
80 O O pro
80 O O -
80 O O active
80 O O portfolio
80 O O management
80 O O .
80 O O •
80 O B-PERSON Lead
80 O I-PERSON Fedfina
80 O L-PERSON 's
80 O O Alliances
80 O O with
80 O O various
80 O O business
80 O O partners
80 O O to
80 O O create
80 O O additional
80 O O revenue
80 O O generations
80 O O .
80 O O •
80 O U-PERSON Drive
80 O O the
80 O O delivery
80 O O of
80 O O a
80 O O customer
80 O O -
80 O O centric
80 O O ,
80 O O relationship
80 O O building
80 O O approach
80 O O to
80 O O promote
80 O O cross
80 O O -
80 O O sell
80 O O of
80 O O both
80 O O business
80 O O and
80 O O personal
80 O O products
80 O O and
80 O O services
80 O O to
80 O O business
80 O O owners
80 O O .
80 O O Drive
80 O O up
80 O O customer
80 O O satisfaction
80 O O and
80 O O oversee
80 O O the
80 O O delivery
80 O O of
80 O O a
80 O O positive
80 O O customer
80 O O experience
80 O O by
80 O O effectively
80 O O meeting
80 O O and
80 O O exceeding
80 O O expectations
80 O O through
80 O O effective
80 O O delegation
80 O O .
80 O O •
80 O U-PERSON Focus
80 O O on
80 O O customer
80 O O retention
80 O O ,
80 O O in
80 O O particular
80 O O high
80 O O value
80 O O customers
80 O O ,
80 O O by
80 O O executing
80 O O a
80 O O consistent
80 O O and
80 O O effective
80 O O client
80 O O contact
80 O O strategy
80 O O .
80 O O Contributed
80 O O significantly
80 O O for
80 O O building
80 O O up
80 O B-ORG Customer
80 O I-ORG &
80 O I-ORG Trade
80 O L-ORG Service
80 O O Desk
80 O O for
80 O O better
80 O O monitoring
80 O O and
80 O O client
80 O O service
80 O O experience
80 B-Designation O AVP
80 I-Designation B-ORG -
80 I-Designation I-ORG Mortgages
80 I-Designation I-ORG -
80 L-Designation I-ORG South
80 O I-ORG ADITYA
80 O L-ORG BIRLA
80 O O FINANCE
80 O O LTD
80 O O -
80 O O Bengaluru
80 O O ,
80 O U-GPE Karnataka
80 O O -
80 O B-DATE March
80 O I-DATE 2012
80 O I-DATE to
80 O I-DATE July
80 O L-DATE 2016
80 O O and
80 O O led
80 O O the
80 O O start
80 O O up
80 O B-ORG Business
80 O I-ORG Division
80 O I-ORG of
80 O L-ORG Mortgage
80 O O by
80 O O creating
80 O O the
80 O O distribution
80 O O network
80 O O and
80 O O identifying
80 O O marketing
80 O O and
80 O O distribution
80 O O synergies
80 O O to
80 O O ensure
80 O O flow
80 O O of
80 O O business
80 O O .
80 O O Had
80 O O also
80 O O set
80 O O up
80 O B-ORG Commercial
80 O I-ORG Real
80 O I-ORG Estate
80 O L-ORG Business
80 O O and
80 O O was
80 O O responsible
80 O O to
80 O O lending
80 O O to
80 O B-ORG Real
80 O I-ORG Estate
80 O I-ORG Business
80 O O (
80 O O Residential/
80 O O Commercial
80 O O &
80 O O Structured
80 O O Requirements
80 O O )
80 O O •
80 O O Created
80 O O strong
80 O U-ORG Distribution
80 O O network
80 O O in
80 O B-ORG Retail
80 O I-ORG Mortgage
80 O L-ORG Business
80 O O in
80 O O my
80 O O Region
80 O O to
80 O O cater
80 O O to
80 O O every
80 O O segment
80 O O of
80 O O the
80 O O potential
80 O O clients
80 O O and
80 O O also
80 O O created
80 O O alternative
80 O U-ORG Distribution
80 O O viz
80 O O .
80 O U-ORG IPC
80 O O 's
80 O O ,
80 O B-ORG Investment
80 O L-ORG Bankers
80 O O ,
80 O B-ORG Venture
80 O L-ORG Capitalists
80 O O ,
80 O B-ORG Chartered
80 O L-ORG Accountants
80 O O and
80 O O others
80 O O for
80 O B-ORG Referral
80 O L-ORG Business
80 O O .
80 O O •
80 O O Have
80 O O created
80 O B-ORG the
80 O I-ORG Brand
80 O L-ORG Value
80 O O of
80 O B-ORG ABFL
80 O I-ORG -
80 O L-ORG Mortgage
80 O O (
80 O O Being
80 O O a
80 O O Start
80 O O Up
80 O O Mortgage
80 O O Lender
80 O O )
80 O O in
80 O O the
80 O O market
80 O O with
80 O O by
80 O O creating
80 O O proper
80 O O visibility
80 O O and
80 O B-ORG Marketing
80 O L-ORG Activities
80 O O .
80 O O Currently
80 O O has
80 O O strong
80 O B-ORG Brand
80 O L-ORG Recall
80 O O in
80 O O the
80 O O region
80 O O for
80 O B-ORG Corporate
80 O I-ORG &
80 O I-ORG Retail
80 O I-ORG Mortgage
80 O L-ORG Lender
80 O O •
80 O O Led
80 O O a
80 O O team
80 O O of
80 O B-ORG (
80 O I-ORG Retail
80 O I-ORG Mortgage
80 O I-ORG &
80 O I-ORG Commercial
80 O I-ORG Real
80 O I-ORG Estate
80 O L-ORG )
80 O O Branch
80 - O Managers
80 O O ,
80 O U-ORG BDM
80 O O 's
80 O B-ORG &
80 O I-ORG RM
80 O L-ORG 's
80 O O to
80 O O create
80 O O strong
80 O O &
80 O O profitable
80 O O portfolio
80 O O with
80 O B-ORG NIL
80 O L-ORG Delinquency
80 O O .
80 O O The
80 O O region
80 O O is
80 O O the
80 O O best
80 O O portfolio
80 O O quality
80 O O region
80 O O in
80 O O the
80 O O country
80 O O .
80 O U-CARDINAL One
80 O O of
80 O O the
80 O O locations
80 O O in
80 O O my
80 O O region
80 O O is
80 O O among
80 O O top
80 O U-CARDINAL three
80 O O locations
80 O O in
80 O O the
80 O O country
80 O O in
80 O O terms
80 O O of
80 O O Portfolio
80 O O size
80 O O and
80 O O as
80 O O a
80 O O region
80 O O my
80 O O region
80 O O is
80 O O the
80 O O top
80 O O productive
80 O O region
80 O O in
80 O O the
80 O O country
80 O O in
80 O O terms
80 O O of
80 O O per
80 O O head
80 O O contribution
80 O O per
80 O O annum
80 O O .
80 O O •
80 O O Created
80 O O strong
80 O O relationship
80 O O with
80 O B-ORG Developers
80 O I-ORG and
80 O I-ORG Medium
80 O I-ORG to
80 O I-ORG Large
80 O L-ORG Corporate
80 O O for
80 O O delivering
80 O O top
80 O O line
80 O O growth
80 O O and
80 O O strong
80 O O bottom
80 O O line
80 O O in
80 O O the
80 O O lending
80 O O business
80 O O of
80 O B-ORG Loan
80 O I-ORG Against
80 O L-ORG Properties
80 O O ,
80 O O Commercial
80 O O Purchases
80 O O ,
80 O B-ORG Loan
80 O I-ORG Against
80 O I-ORG Rentals
80 O I-ORG (
80 O I-ORG Retail
80 O I-ORG and
80 O I-ORG High
80 O L-ORG Ticket
80 O O )
80 O O ,
80 O O and
80 O B-ORG Asset
80 O I-ORG Based
80 O I-ORG Structured
80 O L-ORG Finance
80 O O etc
80 O O .
80 O O •
80 O O I
80 O O am
80 O O also
80 O O the
80 O O decision
80 O O makers
80 O O for
80 O B-ORG Retail
80 O I-ORG Mortgage
80 O L-ORG Proposals
80 O O at
80 O B-ORG Regional
80 O I-ORG Credit
80 O L-ORG Committee
80 O O level
80 O O .
80 O O Also
80 O O responsible
80 O O for
80 O O ensuring
80 O O for
80 O O key
80 O O role
80 O O in
80 O O terms
80 O O of
80 O U-ORG Policies
80 O O and
80 O U-ORG Process
80 O O improvement
80 O O programmes
80 O O for
80 O B-ORG Mortgage
80 O L-ORG Business
80 O O in
80 O O terms
80 O O of
80 O O various
80 O O inputs
80 O O /
80 O O suggestion
80 O O provided
80 O O time
80 O O to
80 O O time
80 O O for
80 O O betterment
80 O O of
80 O O products
80 O O and
80 O O seamless
80 O O process
80 O O flow
80 O O .
80 O O •
80 O O Responsible
80 O O for
80 O O ensuring
80 O O end
80 O O to
80 O O end
80 O O process
80 O O right
80 O O from
80 O O sourcing
80 O O to
80 O O preparation
80 O O of
80 O O Proposals/
80 O O presentation
80 O O to
80 O U-ORG Committee
80 O O for
80 O O discussion
80 O O and
80 O O decisions
80 O O ,
80 O O and
80 O O also
80 O O ensuring
